% Model,testDistributedSweep_solution.mph
% Version,COMSOL 6.0.0.405
% Date,"Oct 31 2023, 16:03"
% Dimension,1
% Nodes,100
% Expressions,22
% Description,Dependent variable u
% X;u @ t=0, offset=0;u @ t=0.1, offset=0;u @ t=0.2, offset=0;u @ t=0.3, offset=0;u @ t=0.4, offset=0;u @ t=0.5, offset=0;u @ t=0.6, offset=0;u @ t=0.7, offset=0;u @ t=0.8, offset=0;u @ t=0.9, offset=0;u @ t=1, offset=0;u @ t=0, offset=1.5708;u @ t=0.1, offset=1.5708;u @ t=0.2, offset=1.5708;u @ t=0.3, offset=1.5708;u @ t=0.4, offset=1.5708;u @ t=0.5, offset=1.5708;u @ t=0.6, offset=1.5708;u @ t=0.7, offset=1.5708;u @ t=0.8, offset=1.5708;u @ t=0.9, offset=1.5708;u @ t=1, offset=1.5708
0.031416;1.0314;1.0284;1.0257;1.0233;1.0211;1.0191;1.0172;1.0156;1.0141;1.0128;1.0116;1.9995;1.9044;1.8183;1.7405;1.6700;1.6062;1.5485;1.4963;1.4491;1.4064;1.3677
0.094248;1.0941;1.0852;1.0770;1.0697;1.0631;1.0571;1.0516;1.0467;1.0423;1.0383;1.0346;1.9956;1.9008;1.8151;1.7375;1.6673;1.6038;1.5464;1.4944;1.4473;1.4048;1.3662
0.15708;1.1564;1.1415;1.1281;1.1159;1.1049;1.0949;1.0859;1.0777;1.0703;1.0636;1.0575;1.9877;1.8937;1.8087;1.7317;1.6621;1.5991;1.5421;1.4905;1.4438;1.4016;1.3633
0.21991;1.2181;1.1974;1.1786;1.1616;1.1462;1.1323;1.1197;1.1083;1.0980;1.0887;1.0803;1.9759;1.8830;1.7990;1.7230;1.6542;1.5919;1.5356;1.4846;1.4385;1.3968;1.3590
0.28274;1.2790;1.2524;1.2284;1.2067;1.1870;1.1692;1.1531;1.1385;1.1254;1.1134;1.1026;1.9603;1.8689;1.7862;1.7114;1.6437;1.5824;1.5270;1.4769;1.4315;1.3904;1.3533
0.34558;1.3387;1.3065;1.2773;1.2509;1.2271;1.2055;1.1859;1.1682;1.1522;1.1377;1.1246;1.9409;1.8513;1.7703;1.6970;1.6307;1.5707;1.5164;1.4672;1.4228;1.3825;1.3461
0.40841;1.3971;1.3594;1.3252;1.2942;1.2662;1.2409;1.2180;1.1972;1.1784;1.1615;1.1461;1.9178;1.8304;1.7514;1.6799;1.6152;1.5566;1.5037;1.4557;1.4124;1.3731;1.3376
0.47124;1.4540;1.4108;1.3717;1.3363;1.3043;1.2754;1.2492;1.2254;1.2040;1.1846;1.1670;1.8910;1.8062;1.7295;1.6601;1.5973;1.5404;1.4890;1.4425;1.4004;1.3623;1.3278
0.53407;1.5090;1.4606;1.4168;1.3771;1.3412;1.3087;1.2794;1.2528;1.2287;1.2070;1.1873;1.8607;1.7788;1.7047;1.6377;1.5770;1.5221;1.4724;1.4274;1.3868;1.3500;1.3166
0.59690;1.5621;1.5086;1.4602;1.4164;1.3768;1.3409;1.3085;1.2791;1.2526;1.2285;1.2068;1.8271;1.7484;1.6772;1.6127;1.5544;1.5016;1.4539;1.4107;1.3716;1.3363;1.3043
0.65973;1.6129;1.5546;1.5018;1.4541;1.4108;1.3717;1.3364;1.3044;1.2754;1.2492;1.2255;1.7902;1.7150;1.6469;1.5854;1.5297;1.4793;1.4336;1.3924;1.3550;1.3213;1.2907
0.72257;1.6613;1.5984;1.5414;1.4899;1.4433;1.4011;1.3629;1.3284;1.2971;1.2689;1.2433;1.7501;1.6787;1.6141;1.5557;1.5028;1.4550;1.4117;1.3725;1.3370;1.3050;1.2760
0.78540;1.7071;1.6398;1.5789;1.5238;1.4740;1.4289;1.3881;1.3511;1.3177;1.2875;1.2601;1.7071;1.6398;1.5789;1.5238;1.4740;1.4289;1.3881;1.3511;1.3177;1.2875;1.2601
0.84823;1.7501;1.6787;1.6141;1.5557;1.5028;1.4550;1.4117;1.3725;1.3370;1.3050;1.2760;1.6613;1.5984;1.5414;1.4899;1.4433;1.4011;1.3629;1.3284;1.2971;1.2689;1.2433
0.91106;1.7902;1.7150;1.6469;1.5854;1.5297;1.4793;1.4336;1.3924;1.3550;1.3213;1.2907;1.6129;1.5546;1.5018;1.4541;1.4108;1.3717;1.3364;1.3044;1.2754;1.2492;1.2255
0.97389;1.8271;1.7484;1.6772;1.6127;1.5544;1.5016;1.4539;1.4107;1.3716;1.3363;1.3043;1.5621;1.5086;1.4602;1.4164;1.3768;1.3409;1.3085;1.2791;1.2526;1.2285;1.2068
1.0367;1.8607;1.7788;1.7047;1.6377;1.5770;1.5221;1.4724;1.4274;1.3868;1.3500;1.3166;1.5090;1.4606;1.4168;1.3771;1.3412;1.3087;1.2794;1.2528;1.2287;1.2070;1.1873
1.0996;1.8910;1.8062;1.7295;1.6601;1.5973;1.5404;1.4890;1.4425;1.4004;1.3623;1.3278;1.4540;1.4108;1.3717;1.3363;1.3043;1.2754;1.2492;1.2254;1.2040;1.1846;1.1670
1.1624;1.9178;1.8304;1.7514;1.6799;1.6152;1.5566;1.5037;1.4557;1.4124;1.3731;1.3376;1.3971;1.3594;1.3252;1.2942;1.2662;1.2409;1.2180;1.1972;1.1784;1.1615;1.1461
1.2252;1.9409;1.8513;1.7703;1.6970;1.6307;1.5707;1.5164;1.4672;1.4228;1.3825;1.3461;1.3387;1.3065;1.2773;1.2509;1.2271;1.2055;1.1859;1.1682;1.1522;1.1377;1.1246
1.2881;1.9603;1.8689;1.7862;1.7114;1.6437;1.5824;1.5270;1.4769;1.4315;1.3904;1.3533;1.2790;1.2524;1.2284;1.2067;1.1870;1.1692;1.1531;1.1385;1.1254;1.1134;1.1026
1.3509;1.9759;1.8830;1.7990;1.7230;1.6542;1.5919;1.5356;1.4846;1.4385;1.3968;1.3590;1.2181;1.1974;1.1786;1.1616;1.1462;1.1323;1.1197;1.1083;1.0980;1.0887;1.0803
